Fecha,Cantidad,Razon original,Razon modificada,detalles 1,detalles 2,empresa/lugar,"""compartido"" con  (se dividio el precio/producto con estas personas) ""para"" (yo pague todo por invitar a la persona)",persona,metodo de pago
44573,-60.46,,intercambio,,,banco general,,,bg1
44573,-1.7,comida en la u,comida,,,UTP,,,efectivo
44573,-0.3,alcancia,ahorros,,,,,,efectivo
44573,-3.3,transporte,transporte,,,,,,efectivo
44573,-32.07,,intercambio,,,,,,efectivo
44573,-28.39,,intercambio,,,,,,efectivo
44573,60.46,,intercambio,,,,,,efectivo
44573,28.39,,intercambio,,,banco general,,,visa
44573,32.07,,intercambio,,,banco general,,,visa
44574,-10,,intercambio,,,banco general,,,bg2
44574,-16,escalada de pared,entretenimiento,,,,,,bg3
44574,-2.65,comida en la u,comida,,,UTP,,,efectivo
44574,-1.34,material de tesis,academia,,,UTP,,,efectivo
44574,-0.21,alcancia,ahorros,,,,,,efectivo
44574,-3.3,transporte,transporte,,,,,,efectivo
44574,10,,intercambio,,,,,,efectivo
44575,-1,recarga de tarjeta metro,recarga de tarjeta metro,,,,,,bg2
44575,-35,,intercambio,,,banco general,,,bg3
44575,-3.55,comida en la u,comida,,,UTP,,,efectivo
44575,-10,paseo cascadas tortuga,entretenimiento,paseo,,,,,efectivo
44575,-3,transporte,transporte,,,,,,efectivo
44575,35,,intercambio,,,,,,efectivo
44575,-5.1,comida (Subway),comida,,,subway,,,visa
44575,-60,terapia muscular,salud,,,,,,visa
44577,-2.1,chucherias,chucherias,,,,,,efectivo
44577,-6.5,comida (el valle),comida,,,,,,visa
44578,-5.1,,intercambio,,,banco general,,,bg1
44578,86.3,,intercambio,,,banco general,,,bg1
44578,-10,,intercambio,,,banco general,,,bg2
44578,30,,intercambio,,,banco general,,,bg2
44578,-5.35,data,data,,,claro,,,bg2
44578,-1,recarga de tarjeta metro,recarga de tarjeta metro,,,,,,bg2
44578,-60,,intercambio,,,banco general,,,bg5
44578,-30,,intercambio,,,banco general,,,bg5
44578,-2.6,comida en la u,comida,,,UTP,,,efectivo
44578,-0.5,alcancia,ahorros,,,,,,efectivo
44578,43.15,intereses plazo fijo,intereses bancarios,,,,,,efectivo
44578,-4.05,intereses visa,intereses bancarios,,,,,,efectivo
44578,-25,paseo cascadas tortuga,entretenimiento,paseo,,,,,efectivo
44578,-2.75,transporte,transporte,,,,,,efectivo
44578,-86.3,,intercambio,,,,,,efectivo
44578,-65.1,,intercambio,,,,,,efectivo
44578,0.02,,intercambio,,,,,,efectivo
44578,0.18,,intercambio,,,,,,efectivo
44578,0.35,,intercambio,,,,,,efectivo
44578,3.5,,intercambio,,,,,,efectivo
44578,5.1,,intercambio,,,,,,efectivo
44578,10,,intercambio,,,,,,efectivo
44578,60,,intercambio,,,,,,efectivo
44578,-3.5,,intercambio,,,banco general,,,visa
44578,-0.35,,intercambio,,,banco general,,,visa
44578,-0.18,,intercambio,,,banco general,,,visa
44578,-0.02,,intercambio,,,banco general,,,visa
44578,65.1,,intercambio,,,banco general,,,visa
44578,-7.09,comida (Subway),comida,,,subway,,,visa
44578,-175,terapia muscular,salud,,,,,,visa
44579,-1,transporte,transporte,,,,,,efectivo
44580,-10,,intercambio,,,banco general,,,bg2
44580,-1,recarga de tarjeta metro,recarga de tarjeta metro,,,,,,bg2
44580,-3.65,comida en la u,comida,,,UTP,,,efectivo
44580,-1.5,chucherias,chucherias,,,,,,efectivo
44580,-4.75,transporte,transporte,,,,,,efectivo
44580,10,,intercambio,,,,,,efectivo
44581,-7.48,,intercambio,,,banco general,,,bg1
44581,-5,,intercambio,,,banco general,,,bg2
44581,-1,recarga de tarjeta metro,recarga de tarjeta metro,,,,,,bg2
44581,-192.64,,intercambio,,,banco general,,,bg5
44581,-4.4,comida en la u,comida,,,UTP,,,efectivo
44581,-2.48,comida (temptation),comida,,,,,,efectivo
44581,-3.3,transporte,transporte,,,,,,efectivo
44581,5,,intercambio,,,,,,efectivo
44581,7.48,,intercambio,,,,,,efectivo
44581,192.64,,intercambio,,,banco general,,,visa
44583,-17.84,comida (oh toro),comida,,,oh toro,,,visa
44584,-4.62,tanque de gas,casa,,,,,,bg1
44584,-1.1,chucherias,chucherias,,,,,,efectivo
44584,-5.35,data,data,,,claro,,,visa
44584,-4.49,comida (omg burger),comida,,,omg burger,,,visa
44585,-6.25,comida (pio pio),comida,,,pio pio,,,visa
44586,-14.96,,intercambio,,,banco general,,,bg1
44586,14.96,,intercambio,,,banco general,,,bg2
44586,-0.2,alcancia,ahorros,,,,,,efectivo
44586,-0.6,transporte,transporte,,,,,,efectivo
44586,-47.61,super,super,,,,,,visa
44587,-40,profuturo,profuturo,,,banco general,,,bg1
44588,-81.64,,intercambio,,,banco general,,,bg1
44588,81.64,,intercambio,,,banco general,,,visa
44590,-43.15,,intercambio,,,banco general,,,bg1
44590,-2.5,cumple andrea,regalos,,,,,andrea,efectivo
44590,-1,transporte,transporte,,,,,,efectivo
44590,43.15,,intercambio,,,,,,efectivo
44590,-9.49,comida (omg burger),comida,,,omg burger,,,visa
44591,-2.5,,intercambio,,,banco general,,,bg1
44591,-5.35,data,data,,,claro,,,bg2
44591,2.5,,intercambio,,,,,,efectivo
44591,-10.89,chucherias,chucherias,,,,,,visa
44592,2.48,intereses b.bac,intereses bancarios,,,bac,,,bac
44592,0.29,intereses b.general 1,intereses bancarios,,,banco general,,,bg1
44592,-10,,intercambio,,,banco general,,,bg2
44592,0.06,intereses b.general 3,intereses bancarios,,,banco general,,,bg3
44592,0.11,intereses b.general 4,intereses bancarios,,,banco general,,,bg4
44592,1.36,intereses b.general 5,intereses bancarios,,,banco general,,,bg5
44592,-25.8,chucherias,chucherias,,,,,,efectivo
44592,6,,intercambio,,,,,,efectivo
44592,10,,intercambio,,,,,,efectivo
44592,19.8,,intercambio,,,,,,efectivo
44592,-19.8,,intercambio,,,banco general,,,visa
44592,-6,,intercambio,,,banco general,,,visa
44593,-1,,intercambio,,,banco general,,,bg2
44593,1,,intercambio,,,,,,efectivo
44593,-2.6,computadora virtual (tesis),academia,,,,,,visa
44594,-500,,intercambio,,,bac,,,bac
44594,500,,intercambio,,,banco general,,,bg1
44594,-5,comida (pollo colorado),comida,,,pollo colorao,,,efectivo
44594,-1.8,comida en la u,comida,,,UTP,,,efectivo
44594,-0.2,alcancia,ahorros,,,,,,efectivo
44594,-1,recarga de tarjeta metro,recarga de tarjeta metro,,,,,,efectivo
44594,-3,transporte,transporte,,,,,,efectivo
44595,-55.16,curso data science (dev.f),academia,,,dev.f,,,visa
44595,-4.35,comida (pio pio),comida,,,pio pio,,,visa
44596,-10,,intercambio,,,banco general,,,bg2
44596,25,,intercambio,,,banco general,,,bg2
44596,-25,,intercambio,,,banco general,,,bg5
44596,-1.8,comida en la u,comida,,,UTP,,,efectivo
44596,-2.25,bateria,tecnologia,,,,,,efectivo
44596,-4.3,transporte,transporte,,,,,,efectivo
44596,10,,intercambio,,,,,,efectivo
44597,-5.35,data,data,,,claro,,,bg2
44598,-2.15,chucheria,chucherias,,,,,,efectivo
44598,-3,entrada,entretenimiento,,,,,,efectivo
44598,-49,coursera,academia,,,coursera,,,visa
44598,-12,comida (el valle),comida,,,,,,visa
44598,-5,comida (la hacienda),comida,,,,,,visa
44599,-6,paseo el valle,entretenimiento,paseo,,,,,bg3
44599,-174.19,,intercambio,,,banco general,,,bg5
44599,-6.94,comida (mcdonald),comida,,,mcdonald,,,efectivo
44599,-6.85,comida (subway),comida,,,subway,,,efectivo
44599,-0.3,alcancia,ahorros,,,,,,efectivo
44599,-2.7,transporte,transporte,,,,,,efectivo
44599,174.19,,intercambio,,,banco general,,,visa
44600,-5,,intercambio,,,banco general,,,bg2
44600,5,,intercambio,,,,,,efectivo
44600,6.85,,intercambio,,,,,,efectivo
44600,6.94,,intercambio,,,,,,efectivo
44600,-6.94,,intercambio,,,banco general,,,visa
44600,-6.85,,intercambio,,,banco general,,,visa
44601,-10,,intercambio,,,banco general,,,bg2
44601,20,,intercambio,,,banco general,,,bg2
44601,-20,,intercambio,,,banco general,,,bg5
44601,-3.3,comida en la u,comida,,,UTP,,,efectivo
44601,-0.2,alcancia,ahorros,,,,,,efectivo
44601,-3,transporte,transporte,,,,,,efectivo
44601,10,,intercambio,,,,,,efectivo
44601,-4.5,comida (subway),comida,,,subway,,,visa
44602,-6,dinero prestado (katleen),dinero prestado,,,,,,bg1
44602,-18.29,,intercambio,,,banco general,,,bg5
44602,-0.6,transporte,transporte,,,,,,efectivo
44602,18.29,,intercambio,,,banco general,,,visa
44602,-6.9,comida (pio pio),comida,,,pio pio,,,visa
44602,-488.3,pixel 5a y cover,tecnologia,,,,,,visa
44602,-23.17,super,super,,,,,,visa
44603,-5,,intercambio,,,banco general,,,bg2
44603,-1.9,comida en la u,comida,,,UTP,,,efectivo
44603,-4.3,transporte,transporte,,,,,,efectivo
44603,5,,intercambio,,,,,,efectivo
44604,-488.3,,intercambio,,,banco general,,,bg1
44604,-36.92,,intercambio,,,banco general,,,bg1
44604,-5,,intercambio,,,banco general,,,bg2
44604,-1,recarga de tarjeta metro,recarga de tarjeta metro,,,,,,bg2
44604,-0.2,alcancia,ahorros,,,,,,efectivo
44604,-3.5,transporte,transporte,,,,,,efectivo
44604,5,,intercambio,,,,,,efectivo
44604,36.92,,intercambio,,,banco general,,,visa
44604,488.3,,intercambio,,,banco general,,,visa
44604,-6.85,comida (subway),comida,,,subway,,,visa
44605,-5.35,data,data,,,claro,,,bg2
44605,-10.18,chucheria,chucherias,,,,,,visa
44605,-7.88,comida (leonardo),comida,,,,,,visa
44606,43.15,intereses plazo fijo,intereses bancarios,,,banco general,,,bg1
44606,-18.06,,intercambio,,,banco general,,,bg1
44606,-5,,intercambio,,,banco general,,,bg2
44606,15,,intercambio,,,banco general,,,bg2
44606,-15,,intercambio,,,banco general,,,bg5
44606,-1.8,comida en la u,comida,,,UTP,,,efectivo
44606,-0.1,alcancia,ahorros,,,,,,efectivo
44606,-4.6,transporte,transporte,,,,,,efectivo
44606,5,,intercambio,,,,,,efectivo
44606,18.06,,intercambio,,,banco general,,,visa
44607,-25,,intercambio,,,banco general,,,bg1
44607,-25,,intercambio,,,banco general,,,bg2
44607,15.81,,intercambio,,,banco general,,,bg2
44607,25,,intercambio,,,banco general,,,bg2
44607,-15.81,,intercambio,,,banco general,,,bg3
44607,-1,transporte,transporte,,,,,,efectivo
44607,25,,intercambio,,,,,,efectivo
44607,-100.05,pixel 5a y cover,tecnologia,,,,,,visa
44608,-4.2,,intercambio,,,banco general,,,bg1
44608,-25,,intercambio,,,banco general,,,bg2
44608,-0.45,alcancia,ahorros,,,,,,efectivo
44608,-1.25,chucheria,chucherias,,,,,,efectivo
44608,-6,entrada pozos azules,entretenimiento,paseo,,,,,efectivo
44608,-39,transporte,transporte,,,,,,efectivo
44608,4.2,,intercambio,,,,,,efectivo
44608,25,,intercambio,,,,,,efectivo
44609,-15,,intercambio,,,banco general,,,bg1
44609,108,viatico,trabajos,viaticos,,,,,bg1
44609,-5,,intercambio,,,banco general,,,bg2
44609,15,,intercambio,,,banco general,,,bg2
44609,-100.05,,intercambio,,,banco general,,,bg4
44609,-5.1,comida en la u,comida,,,UTP,,,efectivo
44609,-0.1,alcancia,ahorros,,,,,,efectivo
44609,-4.02,intereses visa,intereses bancarios,,,,,,efectivo
44609,-3.3,transporte,transporte,,,,,,efectivo
44609,0.02,,intercambio,,,,,,efectivo
44609,0.18,,intercambio,,,,,,efectivo
44609,0.32,,intercambio,,,,,,efectivo
44609,3.5,,intercambio,,,,,,efectivo
44609,5,,intercambio,,,,,,efectivo
44609,-64.2,anualidad visa,intereses bancarios,anualidad,,banco general,,,visa
44609,-3.5,,intercambio,,,banco general,,,visa
44609,-0.32,,intercambio,,,banco general,,,visa
44609,-0.18,,intercambio,,,banco general,,,visa
44609,-0.02,,intercambio,,,banco general,,,visa
44609,100.05,,intercambio,,,banco general,,,visa
44609,-8.24,super,super,,,,,,visa
44610,-76.46,,intercambio,,,banco general,,,bg5
44610,-1.85,comida en la u,comida,,,UTP,,,efectivo
44610,-0.35,alcancia,ahorros,,,,,,efectivo
44610,-1.25,chucheria,chucherias,,,,,,efectivo
44610,-3.05,transporte,transporte,,,,,,efectivo
44610,76.46,,intercambio,,,banco general,,,visa
44612,-5.35,data,data,,,claro,,,bg2
44613,-10.7,banca en linea bac,intereses bancarios,,,bac,,,bac
44613,-5,,intercambio,,,banco general,,,bg2
44613,-5,,intercambio,,,banco general,,,bg2
44613,20,,intercambio,,,banco general,,,bg2
44613,-1,recarga de tarjeta metro,recarga de tarjeta metro,,,,,,bg2
44613,-20,,intercambio,,,banco general,,,bg5
44613,-1.85,comida en la u,comida,,,UTP,,,efectivo
44613,-0.35,alcancia,ahorros,,,,,,efectivo
44613,-3.3,transporte,transporte,,,,,,efectivo
44613,5,,intercambio,,,,,,efectivo
44613,5,,intercambio,,,,,,efectivo
44613,-6.25,comida (pio pio),comida,,,pio pio,,,visa
44614,-8,escalada,entretenimiento,,,,,,bg1
44614,-54,fortesza,fortesza,,,fortesza,,,bg1
44614,-1,recarga de tarjeta metro,recarga de tarjeta metro,,,,,,bg1
44614,-5,,intercambio,,,banco general,,,bg2
44614,-1,,intercambio,,,banco general,,,bg2
44614,-3.4,comida en la u,comida,,,UTP,,,efectivo
44614,-0.1,alcancia,ahorros,,,,,,efectivo
44614,-3,transporte,transporte,,,,,,efectivo
44614,1,,intercambio,,,,,,efectivo
44614,5,,intercambio,,,,,,efectivo
44614,-8.4,comida (carls jr),comida,,,carls jr,,,visa
44614,-30.98,zapatos,ropa,,,,,,visa
44615,-25,,intercambio,,,banco general,,,bg1
44615,-10,,intercambio,,,banco general,,,bg2
44615,25,,intercambio,,,banco general,,,bg2
44615,-1.85,comida en la u,comida,,,UTP,,,efectivo
44615,-0.65,alcancia,ahorros,,,,,,efectivo
44615,-3,transporte,transporte,,,,,,efectivo
44615,10,,intercambio,,,,,,efectivo
44615,-6.73,chucheria,chucherias,,,,,,visa
44616,-6.3,chucheria,chucherias,,,,,,efectivo
44616,-5,comida (chitre),comida,,,,,,visa
44616,-3.15,comida (gallo pinto),comida,,,,,,visa
44617,-10,,intercambio,,,banco general,,,bg2
44617,-8.25,chucheria,chucherias,,,,,,efectivo
44617,-0.65,transporte,transporte,,,,,,efectivo
44617,6.25,,intercambio,,,,,,efectivo
44617,10,,intercambio,,,,,,efectivo
44617,-6.25,,intercambio,,,banco general,,,visa
44617,-12.84,comida (el mirador),comida,,,,,,visa
44618,0.27,intereses b.general1,intereses bancarios,,,banco general,,,bg1
44618,-40,profuturo,profuturo,,,banco general,,,bg1
44618,-11,gira academica,academia,,,,,,bg1
44618,0.05,intereses b.general3,intereses bancarios,,,banco general,,,bg4
44618,0.87,intereses b.general5,intereses bancarios,,,banco general,,,bg5
44618,-79.6,,intercambio,,,banco general,,,bg5
44618,-0.25,alcancia,ahorros,,,,,,efectivo
44618,-3.3,chucheria,chucherias,,,,,,efectivo
44618,79.6,,intercambio,,,banco general,,,visa
44619,-11.98,comida (tu gordita sabrosa),comida,,,,,,visa
44620,0.08,intereses b.bac,intereses bancarios,,,bac,,,bac
44620,-5.35,data,data,,,claro,,,bg2
44620,-0.55,alcancia,ahorros,,,,,,efectivo
44620,-1.45,transporte,transporte,,,,,,efectivo
44620,-15.44,comida (slabon),comida,,,slabon,,,visa
44620,-63.52,medicinas (baudilia),salud,,,,,abuela baudilia,visa
44621,-4.55,comida (pio pio),comida,,,pio pio,,,visa
44621,-0.09,computadora virtual (tesis),academia,,,,,,visa
44622,-4,flete baudilia,compras por internet,,,airbox,,abuela baudilia,bg1
44622,69,dinero devuelto (tia elsy),dinero devuelto,,,,,,bg1
44622,-0.6,transporte,transporte,,,,,,efectivo
44622,-7.85,comida (don lee),comida,,,don lee,,,visa
44623,-16.94,,intercambio,,,banco general,,,bg1
44623,16.94,,intercambio,,,banco general,,,bg2
44623,-161.24,,intercambio,,,banco general,,,bg5
44623,161.24,,intercambio,,,banco general,,,visa
44623,-55.16,curso data science (dev.f),academia,,,dev.f,,,visa
44623,-6.25,comida (pedidos),comida,,,,,,visa
44624,-15,,intercambio,,,banco general,,,bg2
44624,-3.2,comida en la u,comida,,,UTP,,,efectivo
44624,-0.4,alcancia,ahorros,,,,,,efectivo
44624,-3,placa PCB tesis,academia,,,,,,efectivo
44624,-3.3,transporte,transporte,,,,,,efectivo
44624,15,,intercambio,,,,,,efectivo
44624,-13.1,super,super,,,,,,visa
44625,-5,,intercambio,,,banco general,,,bg2
44625,8.7,,intercambio,,,banco general,,,bg2
44625,-8.7,,intercambio,,,banco general,,,bg4
44625,-7,transporte,transporte,,,,,,efectivo
44625,5,,intercambio,,,,,,efectivo
44625,-5.74,chucherias,chucherias,,,,,,visa
44626,-49,coursera,academia,,,coursera,,,visa
44627,-1,recarga de tarjeta metro,recarga de tarjeta metro,,,,,,bg2
44627,-2.1,comida en la u,comida,,,UTP,,,efectivo
44627,-2.75,transporte,transporte,,,,,,efectivo
44628,50,trabajos (justin),trabajos,,,,,,bg1
44628,-5,,intercambio,,,banco general,,,bg2
44628,-1.8,comida en la u,comida,,,UTP,,,efectivo
44628,-1.5,transporte,transporte,,,,,,efectivo
44628,5,,intercambio,,,,,,efectivo
44628,-5.35,data,data,,,claro,,,visa
44628,-3.99,comida (kfc),comida,,,kfc,,,visa
44629,-30,,intercambio,,,banco general,,,bg1
44629,-5.35,data,data,,,claro,,,bg2
44629,-1.85,comida en la u,comida,,,UTP,,,efectivo
44629,-0.15,alcancia,ahorros,,,,,,efectivo
44629,-18.15,bus pma-david,entretenimiento,paseo,,,,,efectivo
44629,-3,transporte,transporte,,,,,,efectivo
44629,30,,intercambio,,,,,,efectivo
44629,-6.35,comida (pio pio),comida,,,pio pio,,,visa
44629,-40.66,bandana y linterna,entretenimiento,paseo,accesorios,,,,visa
44630,-10,volcan (comida),entretenimiento,paseo,,,,,bg1
44630,-71.44,,intercambio,,,banco general,,,bg5
44630,-0.35,baño,entretenimiento,paseo,,,,,efectivo
44630,-3.6,transporte,transporte,,,,,,efectivo
44630,71.44,,intercambio,,,banco general,,,visa
44631,-65,,intercambio,,,banco general,,,bg2
44631,70,,intercambio,,,banco general,,,bg2
44631,-70,,intercambio,,,banco general,,,bg5
44631,-2.9,transporte,transporte,,,,,,efectivo
44631,65,,intercambio,,,,,,efectivo
44631,-9.17,"volcan (baterias, chocolate y bloqueador)",entretenimiento,paseo,,,,,visa
44632,0.01,dinero recibido (tia elsy),dinero prestado,,,,,,efectivo
44632,-2.9,transporte,transporte,,,,,,efectivo
44632,-31.92,volcan,entretenimiento,paseo,,,,,efectivo
44632,-50,volcan (guia),entretenimiento,paseo,,,,,efectivo
44632,44.76,,intercambio,,,,,,efectivo
44632,-44.76,,intercambio,,,banco general,,,visa
44634,-31.54,,intercambio,,,banco general,,,bg1
44634,12.84,,intercambio,,,banco general,,,bg1
44634,-56.35,,intercambio,,,banco general,,,bg5
44634,-12.84,,intercambio,,,,,,efectivo
44634,31.54,,intercambio,,,,,,efectivo
44634,56.35,,intercambio,,,banco general,,,visa
44636,43.15,intereses plazo fijo,intereses bancarios,,,banco general,,,bg1
44636,-5.35,data,data,,,claro,,,bg2
44636,-53.93,,intercambio,,,banco general,,,bg5
44636,-18.15,bus pma-david,entretenimiento,paseo,,,,,efectivo
44636,-3.6,transporte,transporte,,,,,,efectivo
44636,53.93,,intercambio,,,banco general,,,visa
44637,-1,recarga de tarjeta metro,recarga de tarjeta metro,,,,,,bg2
44637,-1,comida en la u,comida,,,UTP,,,efectivo
44637,-0.26,alcancia,ahorros,,,,,,efectivo
44637,-1.89,chucherias,chucherias,,,,,,efectivo
44637,-3,transporte,transporte,,,,,,efectivo
44637,-3.68,intereses visa,intereses bancarios,,,banco general,,,visa
44638,-450.47,CWMUN NY2022,entretenimiento,paseo,,,,,efectivo
44638,-1.1,transporte,transporte,,,,,,efectivo
44638,35,,intercambio,,,,,,efectivo
44638,196.42,,intercambio,,,,,,efectivo
44638,219.05,,intercambio,,,,,,efectivo
44638,-219.05,,intercambio,,,banco general,,,visa
44638,-196.42,,intercambio,,,banco general,,,visa
44638,-35,,intercambio,,,banco general,,,visa
44638,-38.48,super,super,,,,,,visa
44641,-500,,intercambio,,,bac,,,bac
44641,-25,,intercambio,,,banco general,,,bg1
44641,-1,,intercambio,,,banco general,,,bg1
44641,-1,recarga de tarjeta metro,recarga de tarjeta metro,,,,,,bg1
44641,-1,,intercambio,,,banco general,,,bg2
44641,25,,intercambio,,,banco general,,,bg2
44641,1,,intercambio,,,banco general,,,bg3
44641,1,,intercambio,,,banco general,,,bg4
44641,-41.71,,intercambio,,,banco general,,,bg5
44641,-2.75,transporte,transporte,,,,,,efectivo
44641,41.71,,intercambio,,,banco general,,,visa
44641,500,,intercambio,,,banco general,,,visa
44641,-8.4,comida (carl's jr),comida,,,carls jr,,,visa
44641,-30,hisopado,salud,,,,,,visa
44641,-10.68,medias y jumper,ropa,,,,,,visa
44642,-51,,intercambio,,,banco general,,,bg2
44642,35,,intercambio,,,banco general,,,bg2
44642,-35,,intercambio,,,banco general,,,bg5
44642,-0.8,comida en la u,comida,,,UTP,,,efectivo
44642,-1,recarga de tarjeta metro,recarga de tarjeta metro,,,,,,efectivo
44642,-4.25,transporte,transporte,,,,,,efectivo
44642,51,,intercambio,,,,,,efectivo
44642,-4.5,comida (subway),comida,,,subway,,,visa
44643,-2.44,agua,chucherias,,,,,,efectivo
44643,-20.04,comida (la carreta),comida,,,,,,visa
44643,-17.42,comida (schnippers),comida,,,,,,visa
